"pred.oa","error.oa","Q2.5.oa","Q97.5.oa","reef.id","iso3c","pred.restricted","error.mu","Q2.5.mu","Q97.5.mu","pred_change"
4.76979083845649,1.05204826275262,2.71414476242587,6.81475931169761,6,"ARE",4.89365348212409,1.05105156420634,2.8211723653212,6.93479054517113,0.123862643667607
4.64517739066812,1.03875259978345,2.62883966087103,6.68033122103771,7,"AUS",4.68935735285354,1.03901445759886,2.65618362728006,6.72425416027482,0.0441799621854182
5.68940558097742,1.02765506687842,3.68875210866101,7.68970559146165,8,"AUS",5.72142394166973,1.03173971309982,3.69222179323431,7.76135538108212,0.0320183606923123
5.77294720167314,1.02726021260608,3.76074445660189,7.77480331636973,9,"AUS",5.81688086711679,1.02688566646949,3.78957351182747,7.80625822466378,0.043933665443646
5.70951621549792,1.03176836002003,3.69717005485413,7.73602796789992,10,"AUS",5.7592475025345,1.03385676837886,3.73689841741569,7.78463702711416,0.0497312870365825
5.65587612633666,1.02997946225315,3.63863496781358,7.66504518197133,11,"AUS",5.69161994395212,1.0289380376011,3.66033680803379,7.71258248376167,0.0357438176154581
5.69357283989856,1.02234556744929,3.67410837223026,7.70198179746125,12,"AUS",5.73156958346601,1.02407090486956,3.7388997945927,7.73635748003766,0.0379967435674473
5.66124302167205,1.02227412625982,3.65211447043294,7.67677136025726,13,"AUS",5.6913820249596,1.02281919605712,3.66983154673708,7.69627658608351,0.0301390032875481
5.58231421619707,1.02122500614877,3.59747827001176,7.57225531453282,14,"AUS",5.62018922302754,1.02504301506097,3.60834708839187,7.64644604378766,0.0378750068304639
5.66132860685251,1.02687318048994,3.63869678384479,7.66417006584164,15,"AUS",5.69929024900899,1.02948685623386,3.68595737719464,7.70816960012329,0.0379616421564801
5.69260029361716,1.02472708481431,3.67172920156569,7.69874220251876,16,"AUS",5.73617333256654,1.03404353100712,3.68413254423778,7.75510832563754,0.0435730389493854
5.71181607178075,1.0319557427319,3.69630483138263,7.72156757647557,17,"AUS",5.74891570549836,1.02906011889799,3.74866025948215,7.79463184284204,0.0370996337176042
5.45163868130901,1.03531025432913,3.43008914227182,7.47583779319541,18,"AUS",5.48987834819261,1.03177340061006,3.46742244332694,7.4964195959287,0.0382396668836051
5.70860911189373,1.02485638563772,3.69961433894956,7.71341761035685,19,"AUS",5.74998570668255,1.02079413730112,3.76986611662967,7.75634812497997,0.0413765947888178
5.28477333785166,1.03113658899105,3.25136193893199,7.31985884616347,20,"AUS",5.32980001877945,1.0298853591272,3.33182372178801,7.33837663673878,0.0450266809277915
5.18343022320833,1.0277616846414,3.17186646799175,7.20463655687802,21,"AUS",5.22506270831358,1.03136933862068,3.19906573831,7.27153556856175,0.0416324851052554
5.32173195874851,1.02980281105067,3.32279192204745,7.34445403667931,22,"AUS",5.3653666658448,1.03564109328156,3.33637239482952,7.40275282490724,0.0436347070962881
5.53463265209818,1.03183417994175,3.49915252290555,7.54399816142565,23,"AUS",5.56297962958795,1.03097674618613,3.54425920976143,7.5624993311895,0.0283469774897718
5.33153298774695,1.02149456182853,3.3260983600391,7.33526586263331,24,"AUS",5.3822919028442,1.02225025579429,3.37517033021211,7.40203853453988,0.0507589150972496
5.21829899324833,1.01948983599972,3.23116751754159,7.22477379494125,25,"AUS",5.25870053665368,1.02974125030731,3.24555335152847,7.27245170907398,0.0404015434053493
5.53530089426936,1.02597388355865,3.53117132506025,7.55254777075984,26,"AUS",5.57666927983776,1.02117923947529,3.56064592660281,7.56702934691759,0.0413683855684024
5.61172541998975,1.02772883128208,3.62080668684293,7.62427928041981,27,"AUS",5.65213209597419,1.0325548178675,3.63141856018641,7.67796778377268,0.0404066759844461
5.55526619564261,1.03340133853819,3.53226386605608,7.58890327508686,28,"AUS",5.59937384451492,1.0273202644189,3.57472970386744,7.62660508472355,0.0441076488723073
5.50918278602335,1.0277104669924,3.48276212644317,7.5187286102508,29,"AUS",5.54372460243305,1.03035169255098,3.5346180808192,7.55923967773862,0.0345418164097016
5.63993992783635,1.02192920462209,3.63493041176536,7.64993149122605,30,"AUS",5.68174280680037,1.02225495086033,3.68588036082945,7.68647384146893,0.0418028789640239
5.67145017107355,1.02455600226692,3.66086109450176,7.67673901038146,31,"AUS",5.70673330514861,1.02348541312,3.69844245955049,7.70093315120234,0.0352831340750557
5.813585525273,1.03315466850222,3.79001495920221,7.81780640964632,32,"AUS",5.84349463606009,1.02493986198166,3.8136894196987,7.85322192828523,0.0299091107870897
5.48858264910868,1.02772639441392,3.45919187858084,7.53006178542535,33,"AUS",5.53152517150081,1.02602671787392,3.53007009646181,7.532420692557,0.0429425223921358
5.59503403856786,1.03800807224683,3.56916953689697,7.61929548792477,34,"AUS",5.62880304326634,1.02822065143077,3.62810375996817,7.65890630287207,0.0337690046984855
5.84914930076448,1.02720740084599,3.82633088679283,7.85859185666302,35,"AUS",5.8721550815272,1.02345515747292,3.87088818852333,7.87177551605055,0.0230057807627215
4.82090160716122,1.03780286421911,2.79327360601098,6.86125100998806,36,"AUS",4.86302071108771,1.03694315293849,2.82053663255513,6.88938740937044,0.042119103926491
4.82066431568525,1.03301705786618,2.78360849757515,6.83203804858414,37,"AUS",4.86798599105512,1.03101328936899,2.81750737591146,6.88069819247212,0.0473216753698722
5.70524839818778,1.03016561284992,3.67399679750079,7.72818824892934,38,"AUS",5.74703460771293,1.02719661137905,3.73093297074558,7.77172421164145,0.0417862095251538
5.65626305257676,1.02234099491918,3.6544983842232,7.66440869255957,39,"AUS",5.69397358962619,1.02176324396532,3.67989964541044,7.69030903657729,0.0377105370494224
